J23102,RBSc36,pyrF,J23113,RBSc13,pyrE;1;0.036
J23118,RBSc33,pyrF,J23113,RBSc58;2;0.071
J23116,RBSc33,pyrF,J23116,RBSc42,pyrE;1;0.036
J23107,RBSc44,pyrF,J23107,RBSc58,pyrE;1;0.036
J23118,RBSc36,pyrF,J23113,RBSc58;3;0.107
J23107,RBSc36,pyrF,J23113,RBSc58;3;0.107
J23102,RBSc42,pyrF,J23113,RBSc58,pyrE;1;0.036
J23113,pyrF,J23113,RBSc13,pyrE;1;0.036
J23113,RBSc36,pyrF,J23116,RBSc13,pyrE;1;0.036
pyrF,J23113,RBSc58;1;0.036
J23118,RBSc36,pyrF,J23116;2;0.071
J23107,RBSc33,pyrF;1;0.036
J23100,RBSc44,pyrF,J23100,RBSc58,pyrE;1;0.036
J23100,RBSc58,pyrF,RBSc58;1;0.036
J23102,RBSc58,pyrF,J23113,RBSc58;1;0.036
J23116,RBSc44,pyrF;1;0.036
J23100,RBSc36,pyrF;1;0.036
J23118,RBSc33,pyrF,J23113;1;0.036
J23118,RBSc58,pyrF,J23113,RBSc58,pyrE;1;0.036
J23116,RBSc44,pyrF,J23113,RBSc58;1;0.036
J23107,RBSc58,pyrF,J23113,RBSc58;1;0.036
J23118,RBSc44,pyrF,J23113,RBSc13,pyrE;1;0.036
