J23113,RBSc33,pyrF,J23107,RBSc36,pyrE;1;0.009
J23107,RBSc13,pyrF,J23116,RBSc58,pyrE;1;0.009
J23113;1;0.009
J23102,RBSc58,pyrF,J23107,RBSc58,pyrE;2;0.017
J23113,RBSc33,pyrF,J23118,RBSc36,pyrE;1;0.009
J23118,RBSc36,pyrF,J23107,RBSc13,pyrE;1;0.009
J23102,RBSc58,pyrF,J23113,RBSc58,pyrE;1;0.009
J23102,RBSc58,pyrF,J23107,RBSc44,pyrE;1;0.009
J23107,RBSc44,pyrF,J23102,RBSc36,pyrE;1;0.009
J23107,pyrF,J23102,RBSc36,pyrE;1;0.009
J23113,RBSc58,pyrF,J23107,RBSc36,pyrE;1;0.009
J23113,RBSc33,pyrF,J23107,RBSc13,pyrE;3;0.026
J23118,RBSc42,pyrF,RBSc36,pyrE;1;0.009
J23118,RBSc42,pyrF,J23102,RBSc36,pyrE;1;0.009
J23100,pyrF,J23116,RBSc58,pyrE;1;0.009
J23118,RBSc36,pyrF,J23113,RBSc42,pyrE;1;0.009
J23116,RBSc44,pyrF,J23116,RBSc58,pyrE;1;0.009
J23118,RBSc58,pyrF,J23113,RBSc33,pyrE;1;0.009
J23116,RBSc44,pyrF,J23116,RBSc42,pyrE;1;0.009
J23113,RBSc33,pyrF,J23100,RBSc36,pyrE;1;0.009
J23107,pyrF,J23113,RBSc58,pyrE;1;0.009
J23102,RBSc36,pyrF,J23116,RBSc58,pyrE;1;0.009
J23113,RBSc58,pyrF,J23113,RBSc13,pyrE;1;0.009
J23116,RBSc58,pyrF,J23113,RBSc13,pyrE;2;0.017
J23100,RBSc58,pyrF,J23113,RBSc58;1;0.009
J23102,pyrF,J23116,RBSc44,pyrE;1;0.009
pyrF,J23118,RBSc44,pyrE;1;0.009
J23118,RBSc33,pyrF,J23107,RBSc44,pyrE;2;0.017
J23107,RBSc36,pyrF,J23116,RBSc58,pyrE;2;0.017
J23113,RBSc36,pyrF,pyrE;1;0.009
J23100,RBSc42,pyrF;2;0.017
J23113,RBSc58,pyrF,J23113,RBSc42,pyrE;1;0.009
J23100,RBSc42,pyrF,J23113,RBSc44,pyrE;1;0.009
RBSc36,pyrF,J23102,RBSc44,pyrE;1;0.009
J23116,RBSc58,pyrF,J23113,RBSc58,pyrE;3;0.026
J23113,RBSc36,pyrF,J23107,RBSc58,pyrE;1;0.009
J23118,RBSc33,pyrF,J23116,RBSc33,pyrE;1;0.009
J23118,RBSc33,pyrF,J23113,RBSc58;1;0.009
J23102,RBSc42,pyrF,J23116,RBSc42,pyrE;1;0.009
J23116,RBSc58,pyrF,J23113,RBSc36,pyrE;2;0.017
J23100,RBSc36,pyrF,J23116,RBSc44,pyrE;1;0.009
J23116,RBSc58,pyrF,J23107,RBSc13,pyrE;1;0.009
J23107,RBSc13,pyrF,J23113,RBSc58;1;0.009
J23116,RBSc44,pyrF,J23107,RBSc58,pyrE;1;0.009
J23118,RBSc33,pyrF,J23100,RBSc58,pyrE;1;0.009
J23113,RBSc36,pyrF,RBSc42,pyrE;1;0.009
J23102,RBSc42,pyrF,J23113,RBSc13,pyrE;2;0.017
